datetime_iso,year,month,day,hour,demand,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,day_sin,day_cos,hour_sin,hour_cos,weekday,is_mond,is_tues,is_wed,is_thurs,is_fri,is_sat,is_sun,type_of_day,type_day_workday,type_day_sat,type_day_sun,type_day_holiday,holiday_coef,interchange_balance,solar,wind,residual_demand,solar_share_demand,wind_share_demand,temp,temp_dev,gas_generation,gas_price,price_es_24h,target_price
2023-02-14 13:00:00,2023,2,14,13,32302.75,0,1,0,0,0,0,0,0,0,0,0,0,0.299363,-0.954139,-0.258819,-0.965926,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,-3543.0,8469.25,9432.5833,14400.9167,0.2622,0.292,10.69,11.31,6704.41666666667,51.04,132.91,128.6
2023-02-14 14:00:00,2023,2,14,14,32026.58333333333,0,1,0,0,0,0,0,0,0,0,0,0,0.299363,-0.954139,-0.5,-0.866025,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,-3960.58333333333,7737.5833,9486.25,14802.75,0.2416,0.2962,10.72,11.28,7110.33333333333,51.04,130.0,127.9
2023-02-14 15:00:00,2023,2,14,15,31821.91666666667,0,1,0,0,0,0,0,0,0,0,0,0,0.299363,-0.954139,-0.707107,-0.707107,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,-3177.75,6790.25,9005.75,16025.9167,0.2134,0.283,10.76,11.24,7376.91666666667,51.04,131.0,130.69
2023-02-14 16:00:00,2023,2,14,16,31984.25,0,1,0,0,0,0,0,0,0,0,0,0,0.299363,-0.954139,-0.866025,-0.5,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,-2472.66666666667,4072.6667,8574.5,19337.0833,0.1273,0.2681,10.8,11.2,8606.41666666667,51.04,135.8,140.0
2023-02-14 17:00:00,2023,2,14,17,32750.16666666667,0,1,0,0,0,0,0,0,0,0,0,0,0.299363,-0.954139,-0.965926,-0.258819,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,-665.16666666667,1049.3333,8280.75,23420.0834,0.032,0.2528,10.84,11.16,9611.0,51.04,145.0,146.73
2023-02-14 18:00:00,2023,2,14,18,35184.25,0,1,0,0,0,0,0,0,0,0,0,0,0.299363,-0.954139,-1.0,-0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,-254.08333333333,36.25,8447.6667,26700.3333,0.001,0.2401,10.88,11.12,10580.08333333333,51.04,160.85,155.52
2023-02-14 19:00:00,2023,2,14,19,36247.75,0,1,0,0,0,0,0,0,0,0,0,0,0.299363,-0.954139,-0.965926,0.258819,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,35.16666666667,20.9167,9109.8333,27117.0,0.0006,0.2513,10.91,11.09,10494.33333333333,51.04,183.25,170.0
2023-02-14 20:00:00,2023,2,14,20,35241.58333333334,0,1,0,0,0,0,0,0,0,0,0,0,0.299363,-0.954139,-0.866025,0.5,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,-500.75,19.5833,9558.1667,25663.8333,0.0006,0.2712,10.95,11.05,10306.16666666667,51.04,186.59,171.37
2023-02-14 21:00:00,2023,2,14,21,31996.5,0,1,0,0,0,0,0,0,0,0,0,0,0.299363,-0.954139,-0.707107,0.707107,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,-1339.33333333333,6.1667,9971.1667,22019.1666,0.0002,0.3116,10.99,11.01,8842.16666666667,51.04,169.19,160.09
2023-02-14 22:00:00,2023,2,14,22,28511.08333333333,0,1,0,0,0,0,0,0,0,0,0,0,0.299363,-0.954139,-0.5,0.866025,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,-1176.25,5.9167,9727.25,18777.9166,0.0002,0.3412,11.02,10.98,7431.91666666667,51.04,160.0,151.03
2023-02-14 23:00:00,2023,2,14,23,26388.66666666667,0,1,0,0,0,0,0,0,0,0,0,0,0.299363,-0.954139,-0.258819,0.965926,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,-1602.25,5.9167,9462.5,16920.25,0.0002,0.3586,11.06,10.94,6467.75,51.04,149.37,141.73
2023-02-15 00:00:00,2023,2,15,0,24621.91666666667,0,1,0,0,0,0,0,0,0,0,0,0,0.101168,-0.994869,0.0,1.0,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,-1616.08333333333,5.8333,9344.0833,15272.0001,0.0002,0.3795,11.1,10.9,5954.0,51.72,135.62,130.0
2023-02-15 01:00:00,2023,2,15,1,23598.91666666667,0,1,0,0,0,0,0,0,0,0,0,0,0.101168,-0.994869,0.258819,0.965926,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,-2355.75,5.6667,8705.5,14887.75,0.0002,0.3689,11.12,10.88,6348.58333333333,51.72,132.32,126.11
2023-02-15 02:00:00,2023,2,15,2,23113.08333333333,0,1,0,0,0,0,0,0,0,0,0,0,0.101168,-0.994869,0.5,0.866025,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,-1979.75,5.1667,7792.5833,15315.3333,0.0002,0.3372,11.13,10.87,6283.83333333333,51.72,129.94,125.98
2023-02-15 03:00:00,2023,2,15,3,23101.25,0,1,0,0,0,0,0,0,0,0,0,0,0.101168,-0.994869,0.707107,0.707107,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,-1675.08333333333,5.9167,6979.4167,16115.9166,0.0003,0.3021,11.15,10.85,6605.0,51.72,129.0,126.11
2023-02-15 04:00:00,2023,2,15,4,23774.5,0,1,0,0,0,0,0,0,0,0,0,0,0.101168,-0.994869,0.866025,0.5,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,-1182.58333333333,6.0,6454.75,17313.75,0.0003,0.2715,11.16,10.84,6902.66666666667,51.72,129.0,127.0
2023-02-15 05:00:00,2023,2,15,5,26761.0,0,1,0,0,0,0,0,0,0,0,0,0,0.101168,-0.994869,0.965926,0.258819,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,339.75,6.0,6189.5,20565.5,0.0002,0.2313,11.18,10.82,7616.75,51.72,129.94,136.43
2023-02-15 06:00:00,2023,2,15,6,31296.25,0,1,0,0,0,0,0,0,0,0,0,0,0.101168,-0.994869,1.0,0.0,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,1542.66666666667,11.1667,5722.6667,25562.4166,0.0004,0.1829,11.19,10.81,9417.0,51.72,137.75,148.37
2023-02-15 07:00:00,2023,2,15,7,33484.75,0,1,0,0,0,0,0,0,0,0,0,0,0.101168,-0.994869,0.965926,-0.258819,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,1526.91666666667,347.4167,5104.75,28032.5833,0.0104,0.1524,11.21,10.79,10320.16666666667,51.72,149.16,157.3
2023-02-15 08:00:00,2023,2,15,8,33937.83333333334,0,1,0,0,0,0,0,0,0,0,0,0,0.101168,-0.994869,0.866025,-0.5,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,37.08333333333,3121.3333,4454.9167,26361.5833,0.092,0.1313,11.22,10.78,10397.91666666667,51.72,160.0,165.47
2023-02-15 09:00:00,2023,2,15,9,33678.58333333334,0,1,0,0,0,0,0,0,0,0,0,0,0.101168,-0.994869,0.707107,-0.707107,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,-1429.16666666667,6633.9167,3864.25,23180.4166,0.197,0.1147,11.24,10.76,9363.0,51.72,153.2,162.53
2023-02-15 10:00:00,2023,2,15,10,32901.08333333334,0,1,0,0,0,0,0,0,0,0,0,0,0.101168,-0.994869,0.5,-0.866025,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,-1322.83333333333,8748.5,3702.9167,20449.6666,0.2659,0.1125,11.25,10.75,8572.33333333333,51.72,145.55,152.84
2023-02-15 11:00:00,2023,2,15,11,32154.16666666667,0,1,0,0,0,0,0,0,0,0,0,0,0.101168,-0.994869,0.258819,-0.965926,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,-1612.16666666667,9754.0833,3533.9167,18866.1667,0.3034,0.1099,11.27,10.73,8154.08333333333,51.72,143.42,140.96
2023-02-15 12:00:00,2023,2,15,12,31972.5,0,1,0,0,0,0,0,0,0,0,0,0,0.101168,-0.994869,0.0,-1.0,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,-1031.66666666667,9990.3333,3387.9167,18594.25,0.3125,0.106,11.28,10.72,7893.75,51.72,131.11,125.69
2023-02-15 13:00:00,2023,2,15,13,31363.0,0,1,0,0,0,0,0,0,0,0,0,0,0.101168,-0.994869,-0.258819,-0.965926,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,-2169.58333333333,9858.4167,3372.9167,18131.6666,0.3143,0.1075,11.3,10.7,8325.91666666667,51.72,128.6,121.75
2023-02-15 14:00:00,2023,2,15,14,30963.0,0,1,0,0,0,0,0,0,0,0,0,0,0.101168,-0.994869,-0.5,-0.866025,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,-3147.08333333333,9507.6667,3558.5,17896.8333,0.3071,0.1149,11.32,10.68,8567.41666666667,51.72,127.9,124.3
2023-02-15 15:00:00,2023,2,15,15,30980.33333333333,0,1,0,0,0,0,0,0,0,0,0,0,0.101168,-0.994869,-0.707107,-0.707107,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,-3420.83333333333,8220.8333,3531.0,19228.5,0.2654,0.114,11.33,10.67,9365.5,51.72,130.69,129.35
2023-02-15 16:00:00,2023,2,15,16,31372.58333333333,0,1,0,0,0,0,0,0,0,0,0,0,0.101168,-0.994869,-0.866025,-0.5,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,-3151.33333333333,4893.5,3538.9167,22940.1666,0.156,0.1128,11.35,10.65,11624.66666666667,51.72,140.0,146.26
2023-02-15 17:00:00,2023,2,15,17,32274.75,0,1,0,0,0,0,0,0,0,0,0,0,0.101168,-0.994869,-0.965926,-0.258819,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,-2122.91666666667,1097.9167,3431.3333,27745.5,0.034,0.1063,11.36,10.64,13273.91666666667,51.72,146.73,160.06
2023-02-15 18:00:00,2023,2,15,18,34634.66666666667,0,1,0,0,0,0,0,0,0,0,0,0,0.101168,-0.994869,-1.0,-0.0,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,-717.0,139.0,3544.3333,30951.3334,0.004,0.1023,11.38,10.62,13449.0,51.72,155.52,171.01
2023-02-15 19:00:00,2023,2,15,19,35730.16666666667,0,1,0,0,0,0,0,0,0,0,0,0,0.101168,-0.994869,-0.965926,0.258819,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,161.08333333333,108.6667,3513.4167,32108.0833,0.003,0.0983,11.39,10.61,13784.5,51.72,170.0,175.0
2023-02-15 20:00:00,2023,2,15,20,34848.16666666667,0,1,0,0,0,0,0,0,0,0,0,0,0.101168,-0.994869,-0.866025,0.5,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,228.25,85.3333,3343.4167,31419.4167,0.0024,0.0959,11.41,10.59,13483.0,51.72,171.37,169.07
2023-02-15 21:00:00,2023,2,15,21,31711.58333333333,0,1,0,0,0,0,0,0,0,0,0,0,0.101168,-0.994869,-0.707107,0.707107,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,217.0,43.8333,2974.0,28693.75,0.0014,0.0938,11.42,10.58,11909.58333333333,51.72,160.09,163.65
2023-02-15 22:00:00,2023,2,15,22,28354.75,0,1,0,0,0,0,0,0,0,0,0,0,0.101168,-0.994869,-0.5,0.866025,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,231.5,14.8333,2884.5833,25455.3334,0.0005,0.1017,11.44,10.56,10427.41666666667,51.72,151.03,152.41
2023-02-15 23:00:00,2023,2,15,23,26459.5,0,1,0,0,0,0,0,0,0,0,0,0,0.101168,-0.994869,-0.258819,0.965926,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,225.66666666667,13.0,2827.5,23619.0,0.0005,0.1069,11.45,10.55,8804.83333333333,51.72,141.73,144.05
2023-02-16 00:00:00,2023,2,16,0,24688.83333333333,0,1,0,0,0,0,0,0,0,0,0,0,-0.101168,-0.994869,0.0,1.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,43.91666666667,13.0,2449.8333,22226.0,0.0005,0.0992,11.47,10.53,8631.83333333333,53.43,130.0,150.87
2023-02-16 01:00:00,2023,2,16,1,23611.58333333333,0,1,0,0,0,0,0,0,0,0,0,0,-0.101168,-0.994869,0.258819,0.965926,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,-598.25,7.0833,2117.0,21487.5,0.0003,0.0897,11.53,10.47,8659.58333333333,53.43,126.11,145.95
2023-02-16 02:00:00,2023,2,16,2,23361.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.101168,-0.994869,0.5,0.866025,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,-83.16666666667,7.0,1910.5,21443.5,0.0003,0.0818,11.6,10.4,8724.41666666667,53.43,125.98,144.91
2023-02-16 03:00:00,2023,2,16,3,23362.91666666667,0,1,0,0,0,0,0,0,0,0,0,0,-0.101168,-0.994869,0.707107,0.707107,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,630.58333333333,7.0,1650.75,21705.1667,0.0003,0.0707,11.66,10.34,8365.83333333333,53.43,126.11,130.0
2023-02-16 04:00:00,2023,2,16,4,23943.08333333333,0,1,0,0,0,0,0,0,0,0,0,0,-0.101168,-0.994869,0.866025,0.5,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,1038.83333333333,7.0,1440.3333,22495.75,0.0003,0.0602,11.73,10.27,8625.58333333333,53.43,127.0,126.49
2023-02-16 05:00:00,2023,2,16,5,26948.5,0,1,0,0,0,0,0,0,0,0,0,0,-0.101168,-0.994869,0.965926,0.258819,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,257.91666666667,7.9167,1318.4167,25622.1666,0.0003,0.0489,11.79,10.21,10058.83333333333,53.43,136.43,132.67
2023-02-16 06:00:00,2023,2,16,6,31385.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.101168,-0.994869,1.0,0.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,1645.58333333333,8.1667,1232.0833,30144.75,0.0003,0.0393,11.85,10.15,10671.0,53.43,148.37,152.48
2023-02-16 07:00:00,2023,2,16,7,33460.08333333334,0,1,0,0,0,0,0,0,0,0,0,0,-0.101168,-0.994869,0.965926,-0.258819,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,1459.25,451.0833,1285.25,31723.75,0.0135,0.0384,11.92,10.08,11358.83333333333,53.43,157.3,161.72
2023-02-16 08:00:00,2023,2,16,8,33142.66666666667,0,1,0,0,0,0,0,0,0,0,0,0,-0.101168,-0.994869,0.866025,-0.5,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,-557.0,4426.25,1270.6667,27445.75,0.1336,0.0383,11.98,10.02,10731.25,53.43,165.47,166.82
2023-02-16 09:00:00,2023,2,16,9,32852.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.101168,-0.994869,0.707107,-0.707107,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,-1811.08333333333,8916.5833,1167.25,22768.1667,0.2714,0.0355,12.04,9.96,9427.5,53.43,162.53,161.01
2023-02-16 10:00:00,2023,2,16,10,32037.58333333333,0,1,0,0,0,0,0,0,0,0,0,0,-0.101168,-0.994869,0.5,-0.866025,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,-2970.75,11070.0,1320.4167,19647.1666,0.3455,0.0412,12.11,9.89,8764.75,53.43,152.84,155.0
2023-02-16 11:00:00,2023,2,16,11,31515.75,0,1,0,0,0,0,0,0,0,0,0,0,-0.101168,-0.994869,0.258819,-0.965926,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,-2838.75,11886.6667,1691.0,17938.0833,0.3772,0.0537,12.17,9.83,7912.0,53.43,140.96,150.03
2023-02-16 12:00:00,2023,2,16,12,31119.58333333333,0,1,0,0,0,0,0,0,0,0,0,0,-0.101168,-0.994869,0.0,-1.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,-2533.16666666667,11821.3333,2147.0,17151.25,0.3799,0.069,12.24,9.76,7630.58333333333,53.43,125.69,144.14
2023-02-16 13:00:00,2023,2,16,13,30677.58333333333,0,1,0,0,0,0,0,0,0,0,0,0,-0.101168,-0.994869,-0.258819,-0.965926,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,-3302.5,11787.1667,2458.4167,16431.9999,0.3842,0.0801,12.3,9.7,7745.5,53.43,121.75,125.57
2023-02-16 14:00:00,2023,2,16,14,30302.16666666667,0,1,0,0,0,0,0,0,0,0,0,0,-0.101168,-0.994869,-0.5,-0.866025,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,-3867.16666666667,11395.0833,2576.3333,16330.7501,0.376,0.085,12.36,9.64,7927.5,53.43,124.3,127.0
2023-02-16 15:00:00,2023,2,16,15,30373.5,0,1,0,0,0,0,0,0,0,0,0,0,-0.101168,-0.994869,-0.707107,-0.707107,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,-4050.0,10462.0,2797.0833,17114.4167,0.3444,0.0921,12.43,9.57,8571.58333333333,53.43,129.35,123.9
2023-02-16 16:00:00,2023,2,16,16,30550.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.101168,-0.994869,-0.866025,-0.5,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,-3252.66666666667,6550.75,3176.0,20823.25,0.2144,0.104,12.49,9.51,9878.5,53.43,146.26,133.09
2023-02-16 17:00:00,2023,2,16,17,31445.33333333333,0,1,0,0,0,0,0,0,0,0,0,0,-0.101168,-0.994869,-0.965926,-0.258819,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,-745.25,1587.75,3439.0833,26418.5,0.0505,0.1094,12.55,9.45,10805.08333333333,53.43,160.06,150.0
2023-02-16 18:00:00,2023,2,16,18,34160.83333333334,0,1,0,0,0,0,0,0,0,0,0,0,-0.101168,-0.994869,-1.0,-0.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,184.58333333333,223.25,4056.3333,29881.25,0.0065,0.1187,12.62,9.38,11153.08333333333,53.43,171.01,158.0
2023-02-16 19:00:00,2023,2,16,19,35116.66666666667,0,1,0,0,0,0,0,0,0,0,0,0,-0.101168,-0.994869,-0.965926,0.258819,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,2012.58333333333,126.25,4575.4167,30415.0,0.0036,0.1303,12.68,9.32,10605.25,53.43,175.0,167.71
2023-02-16 20:00:00,2023,2,16,20,34399.41666666667,0,1,0,0,0,0,0,0,0,0,0,0,-0.101168,-0.994869,-0.866025,0.5,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,2655.58333333333,122.75,4775.5,29501.1667,0.0036,0.1388,12.74,9.26,9906.16666666667,53.43,169.07,159.59
2023-02-16 21:00:00,2023,2,16,21,31523.33333333333,0,1,0,0,0,0,0,0,0,0,0,0,-0.101168,-0.994869,-0.707107,0.707107,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,2214.0,92.75,4562.8333,26867.75,0.0029,0.1447,12.81,9.19,9198.83333333333,53.43,163.65,152.48
2023-02-16 22:00:00,2023,2,16,22,28398.83333333333,0,1,0,0,0,0,0,0,0,0,0,0,-0.101168,-0.994869,-0.5,0.866025,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,2528.83333333333,64.5,4624.9167,23709.4166,0.0023,0.1629,12.87,9.13,7921.41666666667,53.43,152.41,144.53
2023-02-16 23:00:00,2023,2,16,23,26280.0,0,1,0,0,0,0,0,0,0,0,0,0,-0.101168,-0.994869,-0.258819,0.965926,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,2949.58333333333,63.3333,4506.25,21710.4167,0.0024,0.1715,12.94,9.06,6050.0,53.43,144.05,123.9
2023-02-17 00:00:00,2023,2,17,0,24615.66666666667,0,1,0,0,0,0,0,0,0,0,0,0,-0.299363,-0.954139,0.0,1.0,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,3388.33333333333,60.5833,4341.75,20213.3334,0.0025,0.1764,13.0,9.0,5232.83333333333,49.59,150.87,120.0
2023-02-17 01:00:00,2023,2,17,1,23472.66666666667,0,1,0,0,0,0,0,0,0,0,0,0,-0.299363,-0.954139,0.258819,0.965926,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,2378.41666666667,62.25,4384.8333,19025.5834,0.0027,0.1868,13.05,8.95,5404.58333333333,49.59,145.95,114.16
2023-02-17 02:00:00,2023,2,17,2,23110.25,0,1,0,0,0,0,0,0,0,0,0,0,-0.299363,-0.954139,0.5,0.866025,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,3022.91666666667,66.0,4438.5833,18605.6667,0.0029,0.1921,13.09,8.91,4696.91666666667,49.59,144.91,112.56
2023-02-17 03:00:00,2023,2,17,3,23058.75,0,1,0,0,0,0,0,0,0,0,0,0,-0.299363,-0.954139,0.707107,0.707107,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,3084.25,62.3333,4590.75,18405.6667,0.0027,0.1991,13.14,8.86,4558.83333333333,49.59,130.0,111.48
2023-02-17 04:00:00,2023,2,17,4,23688.33333333333,0,1,0,0,0,0,0,0,0,0,0,0,-0.299363,-0.954139,0.866025,0.5,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,3143.25,60.1667,4906.3333,18721.8333,0.0025,0.2071,13.18,8.82,4771.0,49.59,126.49,110.0
2023-02-17 05:00:00,2023,2,17,5,26585.5,0,1,0,0,0,0,0,0,0,0,0,0,-0.299363,-0.954139,0.965926,0.258819,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,3589.08333333333,65.0833,5200.75,21319.6667,0.0024,0.1956,13.23,8.77,6050.58333333333,49.59,132.67,111.59
2023-02-17 06:00:00,2023,2,17,6,31069.41666666667,0,1,0,0,0,0,0,0,0,0,0,0,-0.299363,-0.954139,1.0,0.0,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,2860.0,67.5,5328.6667,25673.25,0.0022,0.1715,13.28,8.72,8275.08333333333,49.59,152.48,117.22
2023-02-17 07:00:00,2023,2,17,7,32973.16666666667,0,1,0,0,0,0,0,0,0,0,0,0,-0.299363,-0.954139,0.965926,-0.258819,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,2265.0,817.5833,5379.8333,26775.7501,0.0248,0.1632,13.32,8.68,8956.33333333333,49.59,161.72,152.0
2023-02-17 08:00:00,2023,2,17,8,33479.33333333334,0,1,0,0,0,0,0,0,0,0,0,0,-0.299363,-0.954139,0.866025,-0.5,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,-262.75,4842.4167,5149.5833,23487.3333,0.1446,0.1538,13.37,8.63,8276.16666666667,49.59,166.82,157.5
2023-02-17 09:00:00,2023,2,17,9,32884.58333333334,0,1,0,0,0,0,0,0,0,0,0,0,-0.299363,-0.954139,0.707107,-0.707107,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,-863.33333333333,8504.0,4754.75,19625.8333,0.2586,0.1446,13.41,8.59,6585.58333333333,49.59,161.01,151.44
2023-02-17 10:00:00,2023,2,17,10,32041.41666666667,0,1,0,0,0,0,0,0,0,0,0,0,-0.299363,-0.954139,0.5,-0.866025,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,-1322.58333333333,9874.3333,4777.8333,17389.2501,0.3082,0.1491,13.46,8.54,6562.83333333333,49.59,155.0,149.34
2023-02-17 11:00:00,2023,2,17,11,31347.58333333333,0,1,0,0,0,0,0,0,0,0,0,0,-0.299363,-0.954139,0.258819,-0.965926,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,-1587.33333333333,10279.25,5035.5,16032.8333,0.3279,0.1606,13.5,8.5,5899.25,49.59,150.03,135.08
2023-02-17 12:00:00,2023,2,17,12,31033.25,0,1,0,0,0,0,0,0,0,0,0,0,-0.299363,-0.954139,0.0,-1.0,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,-1865.83333333333,10199.0833,5154.25,15679.9167,0.3287,0.1661,13.55,8.45,5741.83333333333,49.59,144.14,123.78
2023-02-17 13:00:00,2023,2,17,13,30349.58333333333,0,1,0,0,0,0,0,0,0,0,0,0,-0.299363,-0.954139,-0.258819,-0.965926,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,-2336.25,9836.25,5382.25,15131.0833,0.3241,0.1773,13.6,8.4,5829.16666666667,49.59,125.57,115.46
2023-02-17 14:00:00,2023,2,17,14,29580.58333333333,0,1,0,0,0,0,0,0,0,0,0,0,-0.299363,-0.954139,-0.5,-0.866025,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,-2570.08333333333,8859.6667,5670.5,15050.4166,0.2995,0.1917,13.64,8.36,5753.41666666667,49.59,127.0,115.0
2023-02-17 15:00:00,2023,2,17,15,29439.58333333333,0,1,0,0,0,0,0,0,0,0,0,0,-0.299363,-0.954139,-0.707107,-0.707107,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,-2578.66666666667,7044.8333,5868.75,16526.0,0.2393,0.1993,13.69,8.31,6289.58333333333,49.59,123.9,115.63
2023-02-17 16:00:00,2023,2,17,16,29878.5,0,1,0,0,0,0,0,0,0,0,0,0,-0.299363,-0.954139,-0.866025,-0.5,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,-1813.83333333333,3867.3333,5907.1667,20104.0,0.1294,0.1977,13.73,8.27,7447.25,49.59,133.09,118.35
2023-02-17 17:00:00,2023,2,17,17,30793.16666666667,0,1,0,0,0,0,0,0,0,0,0,0,-0.299363,-0.954139,-0.965926,-0.258819,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,-1175.91666666667,731.4167,6247.75,23814.0,0.0238,0.2029,13.78,8.22,8911.08333333333,49.59,150.0,144.66
2023-02-17 18:00:00,2023,2,17,18,33067.75,0,1,0,0,0,0,0,0,0,0,0,0,-0.299363,-0.954139,-1.0,-0.0,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,-605.83333333333,59.75,7362.5833,25645.4167,0.0018,0.2227,13.82,8.18,9758.41666666667,49.59,158.0,152.72
2023-02-17 19:00:00,2023,2,17,19,33621.58333333334,0,1,0,0,0,0,0,0,0,0,0,0,-0.299363,-0.954139,-0.965926,0.258819,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,-43.33333333333,53.9167,7922.9167,25644.7499,0.0016,0.2356,13.87,8.13,8883.58333333333,49.59,167.71,162.09
2023-02-17 20:00:00,2023,2,17,20,32683.75,0,1,0,0,0,0,0,0,0,0,0,0,-0.299363,-0.954139,-0.866025,0.5,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,203.41666666667,47.9167,7864.4167,24771.4166,0.0015,0.2406,13.92,8.08,9133.08333333333,49.59,159.59,159.54
2023-02-17 21:00:00,2023,2,17,21,30045.16666666667,0,1,0,0,0,0,0,0,0,0,0,0,-0.299363,-0.954139,-0.707107,0.707107,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,-884.16666666667,22.3333,7474.25,22548.5834,0.0007,0.2488,13.96,8.04,8859.58333333333,49.59,152.48,152.72
2023-02-17 22:00:00,2023,2,17,22,27521.25,0,1,0,0,0,0,0,0,0,0,0,0,-0.299363,-0.954139,-0.5,0.866025,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,-1639.33333333333,28.9167,6898.6667,20593.6666,0.0011,0.2507,14.01,7.99,7893.08333333333,49.59,144.53,150.3
2023-02-17 23:00:00,2023,2,17,23,25969.91666666667,0,1,0,0,0,0,0,0,0,0,0,0,-0.299363,-0.954139,-0.258819,0.965926,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,225.83333333333,28.0,6561.0,19380.9167,0.0011,0.2526,14.05,7.95,6051.75,49.59,123.9,151.71
